protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,0.00095,5,0.0,378,186,90,66.0,75.6,11.757550765359252,0.0,0.0,0.0,0.0,593684.2105263158,8421.052631578947,0.0001357142857142,0.0001913528634939,0.000575,0.0,0.000749,0.00018725,0.0002520112844695,0.000618,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,100,0.0,5263.1578947368425,0.0,54.0,90.0,70.5,11.905880899790658,141.75,2.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.6,70.5,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,378.0,3.0,186.0,569,1068.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,4.1e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,4243902.439024391,73170.73170731707,2.05e-05,2.05e-05,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,48780.487804878045,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.04131,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,8831439.990311252,120121.10936175368,0.0103337499999999,0.01745653828497,0.0405569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,80000.0,48.44374470146542,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,7.2e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,2416666.6666666665,41666.66666666666,3.6e-05,3.6e-05,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,27777.777777777777,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.6e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,8000000.000000001,115384.6153846154,1.3e-05,1.3e-05,2.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,76923.07692307692,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.007713,11,0.0,2728,3193,1746,54.0,248.0,479.33211109550416,0.0,0.0,0.0,0.0,767664.9812005705,2463.373525217166,0.0004285,0.0003878790261007,0.001425,0.0,0.007713,0.0007713,0.000583005840451,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1426.1636198625697,0.0,54.0,1746.0,311.63157894736844,470.3727760792012,221250.5484764543,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.63157894736844,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2728.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
17,0.0,2,0.0,320,0,160,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,160.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.0,2,0.0,356,0,178,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.003365,2,0.0,186,231,93,93.0,93.0,0.0,0.0,0.0,0.0,0.0,123922.73402674592,891.5304606240713,0.0016825,0.0016825,0.003365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,594.3536404160476,0.0,93.0,231.0,139.0,65.05382386916237,4232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,139.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,231.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.043149,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,12252316.585904956,166782.59256683127,0.0107917499999999,0.0181691325624979,0.0422499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,111111.11111111112,46.37036006584591,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.008435,11,0.0,2700,3193,1746,54.0,245.45454545454547,479.03849980718735,0.0,0.0,0.0,0.0,698636.6330764671,2252.5192649673977,0.0004686111111111,0.0004359073727918,0.001516,0.0,0.008435,0.0008435,0.0006395031274356,0.002355,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1304.0901007705988,0.0,54.0,1746.0,310.1578947368421,470.4006425834645,221276.7645429363,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.1578947368421,245.45454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2700.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,1.4e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,12428571.42857143,214285.7142857143,7e-06,7e-06,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,142857.14285714287,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.002143,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,334577.6948203453,4666.355576294914,0.0002381111111111,0.0003733135246067,0.000946,0.0,0.002116,0.000529,0.0005336117502454,0.001157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2333.177788147457,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,1.973495,9,0.0,878,594,142,66.0,97.55555555555556,29.117047740727468,0.0,0.0,0.0,0.0,745.8848388265488,7.094013412752503,0.1518073076923076,0.5079759410416365,1.911102,0.0,1.973495,0.246686875,0.6292208007381903,1.911102,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,180,0.0,4.560437193912323,0.0,66.0,150.0,105.14285714285714,30.91660936606532,955.8367346938776,1.0,0.0,1.0,9.0,14.0,0.0,0.0,0.0,0.5555555555555556,105.14285714285714,97.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,878.0,5.0,594.0,494,551.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,3.4e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,6117647.05882353,88235.29411764706,1.7e-05,1.7e-05,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,58823.52941176471,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.472324,47,0.0,383571,5132,32878,66.0,8161.085106382979,10346.429736417738,0.0,0.0,0.0,0.0,822958.3929675391,196.8987390011941,0.0051339565217391,0.0138499055678094,0.054918,0.0,0.4723239999999999,0.0102679130434782,0.0185927062918045,0.055963,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,940,0.0,99.5079648715712,0.0,66.0,32878.0,4179.602150537635,8384.496404674248,70299779.95999539,0.0,0.0,0.0,58.0,93.0,0.0,0.0,0.0,0.9787234042553192,4179.602150537635,8161.085106382979,0.0,52011.4,4.6,28732405.259087395,0.0,0.0,0.0,47.0,383571.0,46.0,5132.0,3740,1419.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.001492,2,0.0,192,213,96,96.0,96.0,0.0,0.0,0.0,0.0,0.0,271447.72117962467,2010.723860589812,0.000746,0.000746,0.001492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,1340.4825737265414,0.0,96.0,213.0,135.0,55.15432893255071,3042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,135.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,213.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.001965,5,0.0,535,206,234,66.0,107.0,63.85608819838559,0.0,0.0,0.0,0.0,377099.2366412213,4071.246819338422,0.0002807142857142,0.0004027110677416,0.000927,0.0,0.001939,0.00048475,0.0004486008108552,0.000945,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,100,0.0,2544.529262086514,0.0,66.0,234.0,92.625,53.83525215878532,2898.234375,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,0.6,92.625,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,535.0,3.0,206.0,65320,64768.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.042675,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,3086022.893536449,41784.0292937117,0.01068675,0.0179100433502747,0.041674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,27777.777777777777,46.94505081801751,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.00894,11,0.0,2764,3193,1746,54.0,251.27272727272728,479.9077735090152,0.0,0.0,0.0,0.0,666331.096196868,2125.2796420581653,0.0004966666666666,0.0004945788331724,0.001807,0.0,0.00894,0.000894,0.0007577440201017,0.002821,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1230.4250559284117,0.0,54.0,1746.0,313.5263157894737,470.4590555953724,221331.7229916897,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,313.5263157894737,251.27272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2764.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.00075,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,7945333.333333333,8000.0,0.00015,0.0001578847681063,0.000453,0.0,0.00075,0.00025,0.000313436862329,0.000692,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,5333.333333333333,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.044963,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,31457444.104076367,428682.6484308467,0.0112425,0.0189557825142514,0.044068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,285714.28571428574,44.487943767239074,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.001542,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,464980.5447470817,6485.08430609598,0.0001713333333333,0.0002821481092539,0.000725,0.0,0.001524,0.000381,0.000349321485168,0.000739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,3242.54215304799,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,1.1e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,18909090.90909091,272727.2727272727,5.5e-06,5.5e-06,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,181818.18181818185,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,1e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,17000000.0,300000.0,5e-06,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,200000.0,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,1.5e-05,2,0.0,132,54,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,12400000.0,200000.0,7.5e-06,7.5e-06,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,133333.33333333334,0.0,54.0,66.0,62.0,5.656854249492381,32.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,62.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,54.0,65535,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.041558,2,1.0,264,132,66,66.0,66.0,0.0,66.0,66.0,66.0,0.0,7338100.856388401,111183.34630891518,0.020779,0.020779,0.041558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20.0,74074.07407407407,24.078399268016664,132.0,132.0,132.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,132.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,264.0,2.0,132.0,1022,1022.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,2.396946,7,22.0,1396,2876,102,102.0,102.0,0.0,198.0,102.0,125.27272727272728,24.469241950924687,5966.362928294571,61.62194666610498,0.0972371333333333,0.2449812485636162,1.001948,0.0,0.0005149999999999,8.583333333333334e-05,7.222514951332549e-05,0.000237,0.0,2.207634,0.1051254285714285,0.2655293265952927,1.002654,2.6e-05,7.0,22.0,0.0,0.0,140,440.0,37.00727457283032,9.96469779336297,120.0,300.0,203.5698924731183,50.31986133384411,1384.589201063707,0.0,0.0,0.0,32.0,40.0,0.0,0.0,0.0,2.7301587301587302,203.5698924731183,102.0,125.27272727272728,288.0,6.0,559223.3009708738,501.3333333333333,7.0,6745.150801659378,16.0,1396.0,24.0,2876.0,1009,1009.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1.2e-05,2,0.0,124,54,62,62.0,62.0,0.0,0.0,0.0,0.0,0.0,14833333.333333332,250000.0,6e-06,6e-06,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,166666.66666666666,0.0,54.0,62.0,59.333333333333336,3.771236166328253,14.222222222222223,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,59.333333333333336,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,124.0,1.0,54.0,8192,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.306417,14,5.0,3720,2728,60,60.0,60.0,0.0,150.0,60.0,78.0,36.0,2487.605201912399,23.64657265347948,0.1759525714285714,0.4160913740901703,1.596644,0.0,3.03796,0.2336892307692308,0.4119229192352064,1.003435,0.0,2.059922,0.5149805000000001,0.4150768349772726,1.035906,0.001542,0.0,1.0,0.0,0.0,280,100.0,4.608355607052101,2.2041414053693766,120.0,332.0,209.06165099268543,62.87352091450608,2000.9544018719243,0.0,0.0,0.0,44.0,62.0,0.0,0.0,0.0,1.5654761904761905,209.06165099268543,60.0,78.0,24.0,4.0,8495.575221238938,0.0,0.0,0.0,38.0,3720.0,24.0,2728.0,2926,2924.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.00752,3,0.0,352,419,121,110.0,117.33333333333331,5.185449728701348,0.0,0.0,0.0,0.0,102526.59574468086,664.8936170212767,0.00188,0.0018186023479584,0.004132,0.0,0.004317,0.0021585,0.0021585,0.004317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,398.93617021276594,0.0,110.0,215.0,154.2,45.46383177867875,2066.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,154.2,117.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,352.0,2.0,419.0,0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.119406,2,3.0,550,348,66,66.0,66.0,0.0,150.0,66.0,94.0,39.59797974644666,9005863.432285734,136413.89435465692,0.0238878,0.0469200995965601,0.117714,0.0,0.0,0.0,0.0,0.0,0.0,0.118288,0.059144,0.058548,0.117692,0.000596,0.0,1.0,0.0,0.0,40,60.0,90909.09090909093,25.12899551028613,132.0,216.0,182.66666666666669,37.57067414294766,1411.5555555555557,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,1.5,182.66666666666669,66.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,550.0,4.0,348.0,6104,6104.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3.1e-05,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,6516129.0322580645,96774.19354838708,1.55e-05,1.55e-05,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,64516.12903225806,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,42340,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.002148,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,333798.8826815642,4655.493482309124,0.0002386666666666,0.0003754434415165,0.000967,0.0,0.002122,0.0005305,0.00053230841624,0.001123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2327.746741154562,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,1e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,17000000.0,300000.0,5e-06,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,200000.0,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.00069,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,234782.6086956522,4347.826086956522,0.000345,0.000345,0.00069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2898.550724637681,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
