protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
17,0.010498,2,0.0,194,209,97,97.0,97.0,0.0,0.0,0.0,0.0,0.0,38388.26443132025,285.76871785101923,0.005249,0.005249,0.010498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,190.51247856734616,0.0,97.0,209.0,134.33333333333334,52.797306328595546,2787.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,134.33333333333334,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,1.0,209.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008972,11,0.0,2701,3193,1746,54.0,245.54545454545453,479.0466600231536,0.0,0.0,0.0,0.0,656932.679447169,2117.6995095853767,0.0004984444444444,0.0004700792158092,0.001532,0.0,0.008972,0.0008971999999999,0.0006850052262574,0.002497,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1226.0365581810074,0.0,54.0,1746.0,310.2105263157895,470.3982164022944,221274.48199445973,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.2105263157895,245.54545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2701.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
17,0.0,2,0.0,356,0,178,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,7e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,29714285.71428572,428571.4285714286,3.5e-06,3.5e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,285714.28571428574,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
17,0.000756,2,0.0,186,109,93,93.0,93.0,0.0,0.0,0.0,0.0,0.0,390211.64021164016,3968.253968253968,0.000378,0.000378,0.000756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,2645.502645502645,0.0,93.0,109.0,98.33333333333331,7.542472332656507,56.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,98.33333333333331,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,109.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.001591,2,0.0,192,213,96,96.0,96.0,0.0,0.0,0.0,0.0,0.0,254556.8824638592,1885.606536769328,0.0007955,0.0007955,0.001591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,1257.071024512885,0.0,96.0,213.0,135.0,55.15432893255071,3042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,135.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,213.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.519257,47,0.0,402449,4967,32878,66.0,8562.744680851063,10821.424003647902,0.0,0.0,0.0,0.0,784613.3995304831,179.10206314021767,0.0056440978260869,0.0165007458646043,0.075215,0.0,0.519257,0.0112881956521739,0.0221918155796813,0.075773,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,940,0.0,90.513945888067,0.0,66.0,32878.0,4380.817204301075,8777.95806582006,77052547.80529542,0.0,0.0,0.0,60.0,93.0,0.0,0.0,0.0,0.9787234042553192,4380.817204301075,8562.744680851063,0.0,51522.75,4.75,27343903.409844764,0.0,0.0,0.0,47.0,402449.0,46.0,4967.0,755,3297.0,43.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.001915,5,0.0,534,206,234,66.0,106.8,63.91994993740217,0.0,0.0,0.0,0.0,386422.9765013055,4177.545691906005,0.0002735714285714,0.0003776781914891,0.000889,0.0,0.001903,0.00047575,0.0004131230900107,0.000907,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,100,0.0,2610.9660574412533,0.0,66.0,234.0,92.5,53.849326829589984,2899.75,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,0.6,92.5,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,534.0,3.0,206.0,65320,64768.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.047539,3,1.0,1338,2141,570,66.0,402.0,237.58787847867995,66.0,66.0,66.0,0.0,827058.4060241439,1071.643920897278,0.0231046666666666,0.0231450682059258,0.046765,0.0,0.003989,0.0019945,0.0019945,0.003989,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,20.0,752.068187515668,22.96211251435132,132.0,2141.0,886.25,753.0837851793119,567135.1875,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.8333333333333333,886.25,402.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1338.0,2.0,2141.0,1088,1120.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.003342,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,144225.01496110114,1496.1101137043686,0.0008355,0.0005016026814122,0.001321,0.0,0.002407,0.0012035,0.0012035,0.002407,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,897.6660682226212,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.000637,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,254317.1114599686,4709.576138147567,0.0003185,0.0003185,0.000637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,3139.717425431711,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.7e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,10235294.11764706,176470.58823529413,8.5e-06,8.5e-06,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,117647.0588235294,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.245983,14,1.0,2505,2572,922,66.0,153.35714285714286,215.906595923481,162.0,162.0,162.0,0.0,7881.348872718261,52.45440451554612,0.0903149199999999,0.1220061829445399,0.276395,0.0,1.066948,0.082072923076923,0.0710677621931908,0.178481,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,280,20.0,12.63540186895644,7.247164546871037,132.0,1340.0,305.2692307692308,300.29224440392863,70455.50443786982,0.0,3.0,0.0,15.0,28.0,0.0,0.0,0.0,1.1904761904761905,305.2692307692308,153.35714285714286,162.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2505.0,13.0,2572.0,64740,65269.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,6933333.333333333,100000.0,1.5e-05,1.5e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,66666.66666666667,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,3e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,6933333.333333333,100000.0,1.5e-05,1.5e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,66666.66666666667,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,2.030146,3,12.0,2381,2776,118,66.0,100.66666666666669,24.513035081133644,1178.0,66.0,218.8333333333333,321.4544636837731,400556.7491848316,3536.057497702756,0.0885962028985506,0.3892978395304411,1.91207,0.0,0.001135,0.0005675,0.0005675,0.001135,0.0,2.028988,0.1844534545454545,0.5461616158851224,1.910947,0.000782,2.0,6.0,0.0,0.0,60,240.0,2643.171806167401,5.914211406443829,132.0,1328.0,309.04166666666663,315.5646962439495,82387.70659722222,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.3333333333333333,309.04166666666663,100.66666666666669,218.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2381.0,13.0,2776.0,65829,65267.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.008281,11,0.0,2709,3193,1746,54.0,246.27272727272728,479.1181465433212,0.0,0.0,0.0,0.0,712715.8555729984,2294.408887815481,0.0004600555555555,0.0004205355675567,0.001411,0.0,0.008281,0.0008281,0.0006264068087113,0.002299,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1328.341987682647,0.0,54.0,1746.0,310.63157894736844,470.38262258968393,221259.81163434903,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.63157894736844,246.27272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2709.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,5.343073,8,8.0,1348,1180,118,102.0,116.0,5.291502622129181,118.0,102.0,110.0,8.0,946.3109004535196,10.46783925734414,0.4125024404761904,0.2260324006367912,0.669258,0.0,2.591767,0.3702524285714285,0.2334145759500875,0.544482,0.0,2.559807,0.3656867142857143,0.2302274296266407,0.512291,8.6e-05,8.0,8.0,0.0,0.0,160,160.0,3.086697222396921,2.907710011172876,120.0,236.0,181.1282051282052,53.1780888820068,1415.834845496384,0.0,0.0,0.0,16.0,28.0,0.0,0.0,0.0,1.7678571428571428,181.12820512820517,116.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1348.0,13.0,1180.0,1762,1763.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.003878,3,0.0,310,331,107,96.0,103.33333333333331,5.185449728701348,0.0,0.0,0.0,0.0,165291.38731304798,1289.3243940175348,0.0009695,0.0008578127709471,0.001978,0.0,0.002226,0.001113,0.001113,0.002226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,773.5946364105209,0.0,96.0,171.0,128.2,30.91536834650365,955.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,128.2,103.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,310.0,2.0,331.0,0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.00832,11,0.0,2716,3193,1746,54.0,246.9090909090909,479.189743126202,0.0,0.0,0.0,0.0,710216.3461538462,2283.653846153846,0.0004622222222222,0.0004302962229745,0.001507,0.0,0.00832,0.000832,0.0006848681624955,0.002489,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1322.1153846153848,0.0,54.0,1746.0,311.0,470.37454281276297,221252.2105263158,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.0,246.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2716.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,1e-05,2,0.0,132,54,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,18600000.0,300000.0,5e-06,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,200000.0,0.0,54.0,66.0,62.0,5.656854249492381,32.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,62.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,54.0,65535,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008507,11,0.0,2701,3193,1746,54.0,245.54545454545453,479.0466600231536,0.0,0.0,0.0,0.0,692841.1896085576,2233.454801927824,0.0004726111111111,0.0004102304418642,0.001364,0.0,0.0085069999999999,0.0008507,0.0006400742222586,0.002312,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1293.052780063477,0.0,54.0,1746.0,310.2105263157895,470.3982164022944,221274.48199445973,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.2105263157895,245.54545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2701.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
17,0.0,2,0.0,356,0,178,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2e-05,2,0.0,116,54,58,58.0,58.0,0.0,0.0,0.0,0.0,0.0,8500000.0,150000.0,1e-05,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,100000.0,0.0,54.0,58.0,56.66666666666666,1.8856180831641267,3.555555555555556,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,56.66666666666666,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,1.0,54.0,1024,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.007907,11,0.0,2713,3193,1746,54.0,246.63636363636363,479.15802531434304,0.0,0.0,0.0,0.0,746933.0972555962,2402.934109017326,0.0004392777777777,0.0004237582913715,0.001472,0.0,0.007907,0.0007906999999999,0.0006400045390464,0.002342,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1391.1723789047678,0.0,54.0,1746.0,310.8421052631579,470.3773695726594,221254.86980609407,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.8421052631579,246.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2713.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,5.2e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,4000000.000000001,57692.307692307695,2.6e-05,2.6e-05,5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,38461.53846153846,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.000806,4,0.0,5624,335,2758,54.0,1406.0,1352.0,0.0,0.0,0.0,0.0,7393300.248138958,7444.168734491315,0.0001612,0.0001148310062657,0.000318,0.0,0.000806,0.0002686666666666,0.0003336987996515,0.000739,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,4962.779156327543,0.0,54.0,2758.0,993.1666666666666,1250.5036874084867,1563759.4722222222,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.5,993.1666666666666,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5624.0,2.0,335.0,65535,65535.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.002724,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,176945.66813509545,1835.53597650514,0.000681,0.0004151692425987,0.001125,0.0,0.00194,0.00097,0.00097,0.00194,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,1101.3215859030838,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,1.147223,4,0.0,260,162,66,62.0,65.0,1.7320508075688772,0.0,0.0,0.0,0.0,367.8447869333164,6.101690778514726,0.1912038333333333,0.2707861715471062,0.599063,0.0,1.147211,0.3824036666666666,0.2711990331353627,0.59908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,3.486680444865557,0.0,54.0,66.0,60.285714285714285,5.598833697790122,31.34693877551021,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.75,60.285714285714285,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,260.0,3.0,162.0,8192,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008616,11,0.0,2698,3156,1745,54.0,245.27272727272728,478.7457269515626,0.0,0.0,0.0,0.0,679433.6118848653,2205.199628597957,0.0004786666666666,0.0004218502893997,0.001477,0.0,0.008616,0.0008616,0.0006302585501205,0.002347,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1276.69452181987,0.0,54.0,1745.0,308.10526315789474,469.514519111507,220443.8836565097,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,308.10526315789474,245.27272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2698.0,8.0,3156.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.041392,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,5031392.08667892,68302.74301494191,0.010359,0.0174150583710858,0.040501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,45454.545454545456,48.369933249492114,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,1.973781,9,0.0,878,594,142,66.0,97.55555555555556,29.117047740727468,0.0,0.0,0.0,0.0,745.7767604410013,7.092985493324741,0.1518293076923077,0.5079386972050534,1.91099,0.0,1.973781,0.2467226249999999,0.6291678774522221,1.91099,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,180,0.0,4.559776388565905,0.0,66.0,150.0,105.14285714285714,30.91660936606532,955.8367346938776,1.0,0.0,1.0,9.0,14.0,0.0,0.0,0.0,0.5555555555555556,105.14285714285714,97.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,878.0,5.0,594.0,527,551.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.007356,11,0.0,2705,3193,1746,54.0,245.9090909090909,479.0810245659637,0.0,0.0,0.0,0.0,801794.453507341,2582.925502990756,0.0004086666666666,0.0003825417914714,0.001365,0.0,0.007356,0.0007356,0.0005848986578886,0.002165,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1495.377922784122,0.0,54.0,1746.0,310.42105263157896,470.389571557949,221266.34903047085,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.42105263157896,245.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2705.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.042692,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,2681065.4573514787,36261.92441384209,0.01069375,0.0179036054522556,0.041666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,24096.385542168675,46.93844023563097,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,5.5996760000000005,9,7.0,1446,1138,118,102.0,107.33333333333331,7.542472332656507,118.0,102.0,111.14285714285714,7.917946548886296,929.8355208246214,10.774259695225446,0.399976857142857,0.204573181347925,0.624773,0.0,2.592029,0.324003625,0.2502962622862842,0.544439,0.0,2.5601730000000003,0.4266954999999999,0.1892570230918349,0.512361,0.003517,9.0,7.0,0.0,0.0,180,140.0,3.472183374491566,2.327400788722879,120.0,236.0,172.26666666666665,49.994757695029634,1252.088888888889,0.0,0.0,0.0,16.0,30.0,0.0,0.0,0.0,1.5416666666666663,172.26666666666665,107.33333333333331,111.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1446.0,13.0,1138.0,1377,1378.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,20800000.0,300000.0,5e-06,5e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,200000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
